Period,Invoice Date,Period start,Period end,Customer account number,Customer number,Invoice number,Invoice issuer,Provider,Recipient,Type of Identification,Identification,Country code,Phone number,Userid,Product code,Product description,Source number,Amount net,Gross 3rd Party,Gross Provider,VAT rate,Quantity,Duration in Sec.,Volume in KiB
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,5,e,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,5,e,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,5,e,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,5,e,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,5,e,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,5,e,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERTRAGLICH VEREINBARTES DATENVOLUMEN,,0,0,0,19,0,0,8388608
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT HOHER GESCHWINDIGKEIT,,0,0,0,19,0,0,33472458
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT REDUZIERTER GESCHWINDIGKEIT,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND INSGESAMT VERBRAUCHTES DATENVOLUMEN,,0,0,0,19,0,0,33472458
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,2,b,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERTRAGLICH VEREINBARTES DATENVOLUMEN,,0,0,0,19,0,0,12582912
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT HOHER GESCHWINDIGKEIT,,0,0,0,19,0,0,52904183
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT REDUZIERTER GESCHWINDIGKEIT,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND INSGESAMT VERBRAUCHTES DATENVOLUMEN,,0,0,0,19,0,0,52904183
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERTRAGLICH VEREINBARTES DATENVOLUMEN,,0,0,0,19,0,0,8388608
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT HOHER GESCHWINDIGKEIT,,0,0,0,19,0,0,563216
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT REDUZIERTER GESCHWINDIGKEIT,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND INSGESAMT VERBRAUCHTES DATENVOLUMEN,,0,0,0,19,0,0,563216
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERTRAGLICH VEREINBARTES DATENVOLUMEN,,0,0,0,19,0,0,8388608
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT HOHER GESCHWINDIGKEIT,,0,0,0,19,0,0,807011
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT REDUZIERTER GESCHWINDIGKEIT,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND INSGESAMT VERBRAUCHTES DATENVOLUMEN,,0,0,0,19,0,0,807011
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERTRAGLICH VEREINBARTES DATENVOLUMEN,,0,0,0,19,0,0,8388608
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT HOHER GESCHWINDIGKEIT,,0,0,0,19,0,0,47
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT REDUZIERTER GESCHWINDIGKEIT,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND INSGESAMT VERBRAUCHTES DATENVOLUMEN,,0,0,0,19,0,0,47
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,YYYYYYYY,,0,0,0,19,0,0,0
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,YYYYYYYY,,0,0,0,19,0,0,0
